date,spot,fair_value,mispricing,mispricing_z,regime,fv_plus_1sigma,fv_minus_1sigma,fv_plus_2sigma,fv_minus_2sigma
2017-10-31,1.175547619047619,1.1738132096170424,0.0017344094305766777,0.0609367233188853,In-line,1.2022756758625675,1.1453507433715173,1.2307381421080927,1.116888277125992
2017-11-30,1.174295,1.1790840015113484,-0.004789001511348312,-0.16825673046169135,In-line,1.2075464677568735,1.1506215352658233,1.2360089340023988,1.122159069020298
2017-12-31,1.183615,1.1930832522215093,-0.009468252221509266,-0.3326574773891163,In-line,1.2215457184670344,1.1646207859759843,1.2500081847125597,1.136158319730459
2018-01-31,1.219652380952381,1.191421154113024,0.02823122683935697,0.9918756370521993,In-line,1.219883620358549,1.162958687867499,1.2483460866040743,1.1344962216219736
2018-02-28,1.2339684210526316,1.1987438957987124,0.03522452525391917,1.237578112524144,Stretch,1.2272063620442375,1.1702814295531874,1.2556688282897628,1.141818963307662
2018-03-31,1.2333954545454546,1.1850868370862755,0.04830861745917914,1.6972744751791913,Stretch,1.2135493033318006,1.1566243708407504,1.2420117695773258,1.1281619045952251
2018-04-30,1.2269523809523808,1.1969248163678832,0.030027564584497624,1.0549881491460193,Stretch,1.2253872826134082,1.168462350122358,1.2538497488589335,1.1399998838768328
2018-05-31,1.1822636363636365,1.1483280790209165,0.033935557342720024,1.1922915270230792,Stretch,1.1767905452664416,1.1198656127753914,1.2052530115119668,1.0914031465298661
2018-06-30,1.1679142857142857,1.1520900317047587,0.015824254009527028,0.5559691796565559,In-line,1.1805524979502837,1.1236275654592336,1.209014964195809,1.0951650992137083
2018-07-31,1.1684619047619047,1.136219853956069,0.03224205080583564,1.1327918855557615,Stretch,1.1646823202015941,1.107757387710544,1.1931447864471194,1.0792949214650187
2018-08-31,1.1546608695652174,1.1330936302760146,0.02156723928920279,0.7577431661458213,In-line,1.1615560965215397,1.1046311640304896,1.190018562767065,1.0761686977849643
2018-09-30,1.1666947368421052,1.1201126200960416,0.046582116746063607,1.6366156166592636,Stretch,1.1485750863415667,1.0916501538505166,1.177037552587092,1.0631876876049913
2018-10-31,1.148759090909091,1.115475322547056,0.03328376836203506,1.169391579595388,Stretch,1.143937788792581,1.0870128563015309,1.1724002550381063,1.0585503900560056
2018-11-30,1.13639,1.1235416536601142,0.012848346339885852,0.4514136698152734,In-line,1.1520041199056392,1.095079187414589,1.1804665861511645,1.0666167211690638
2018-12-31,1.1380388888888888,1.1305873054475508,0.0074515834413380055,0.26180385694825514,In-line,1.1590497716930759,1.1021248392020258,1.1875122379386012,1.0736623729565005
2019-01-31,1.1417899999999999,1.112856879799216,0.02893312020078387,1.016535951284008,Stretch,1.141319346044741,1.084394413553691,1.1697818122902663,1.0559319473081656
2019-02-28,1.1349444444444443,1.1057435894708703,0.029200854973574053,1.0259425420720525,Stretch,1.1342060557163953,1.0772811232253452,1.1626685219619206,1.04881865697982
2019-03-31,1.1296142857142857,1.1196180738417267,0.009996211872558947,0.351206806407036,In-line,1.1480805400872518,1.0911556075962017,1.176543006332777,1.0626931413506764
2019-04-30,1.1234,1.1127289140178727,0.010671085982127293,0.37491782651845906,In-line,1.1411913802633977,1.0842664477723476,1.169653846508923,1.0558039815268223
2019-05-31,1.1186909090909092,1.1381576704890186,-0.019466761398109433,-0.6839449972530047,In-line,1.1666201367345437,1.1096952042434935,1.195082602980069,1.0812327379979683
2019-06-30,1.129515,1.126397175859803,0.003117824140197012,0.1095416016764603,In-line,1.154859642105328,1.097934709614278,1.1833221083508534,1.0694722433687527
2019-07-31,1.1211454545454544,1.1455809418230622,-0.024435487277607804,-0.8585161618399649,In-line,1.1740434080685873,1.1171184755775372,1.2025058743141126,1.088656009332012
2019-08-31,1.1128681818181818,1.1490505966367106,-0.036182414818528796,-1.271232594758628,Stretch,1.1775130628822357,1.1205881303911855,1.205975529127761,1.0921256641456603
2019-09-30,1.10112,1.1456840101256622,-0.044564010125662135,-1.5657114791543572,Stretch,1.1741464763711873,1.1172215438801372,1.2026089426167126,1.0887590776346119
2019-10-31,1.1058181818181818,1.123896935929518,-0.01807875411133608,-0.6351787633363787,In-line,1.152359402175043,1.0954344696839928,1.1808218684205682,1.0669720034384675
2019-11-30,1.1050578947368421,1.1083502936836673,-0.0032923989468252035,-0.11567511115951988,In-line,1.1368127599291924,1.0798878274381423,1.1652752261747177,1.051425361192617
2019-12-31,1.1113666666666666,1.1026402387975116,0.008726427869155007,0.3065942281276125,In-line,1.1311027050430367,1.0741777725519865,1.159565171288562,1.0457153063064613
2020-01-31,1.1097666666666666,1.116855410251633,-0.007088743584966473,-0.24905584511956907,In-line,1.145317876497158,1.088392944006108,1.1737803427426834,1.0599304777605827
2020-02-29,1.0910736842105262,1.129819161809495,-0.03874547759896885,-1.3612832164556503,Stretch,1.15828162805502,1.10135669556397,1.1867440943005454,1.0728942293184447
2020-03-31,1.104590909090909,1.089960177785818,0.01463073130509085,0.5140359650805413,In-line,1.1184226440313432,1.061497711540293,1.1468851102768685,1.0330352452947678
2020-04-30,1.0871090909090908,1.0852856155826536,0.0018234753264372294,0.06406596359947955,In-line,1.1137480818281786,1.0568231493371285,1.142210548073704,1.0283606830916032
2020-05-31,1.09073,1.092105681531642,-0.0013756815316419146,-0.04833318096102086,In-line,1.120568147777167,1.0636432152861168,1.1490306140226922,1.0351807490405915
2020-06-30,1.1259,1.121447062637526,0.004452937362473985,0.15644945606827287,In-line,1.149909528883051,1.0929845963920009,1.1783719951285763,1.0645221301464756
2020-07-31,1.1488272727272728,1.152394585761161,-0.003567313033888242,-0.12533393990231234,In-line,1.1808570520066861,1.123932119515636,1.2093195182522114,1.0954696532701107
2020-08-31,1.1831142857142856,1.1820362026843052,0.001078083029980359,0.037877358226111366,In-line,1.2104986689298303,1.1535737364387801,1.2389611351753556,1.1251112701932549
2020-09-30,1.1785095238095238,1.190719765757276,-0.01221024194775211,-0.4289945165827574,In-line,1.219182232002801,1.1622572995117508,1.2476446982483262,1.1337948332662255
2020-10-31,1.1767809523809523,1.176029399176435,0.0007515532045172524,0.026405062654590278,In-line,1.20449186542196,1.14756693293091,1.2329543316674854,1.1191044666853847
2020-11-30,1.1826277777777778,1.1752990612134955,0.007328716564282356,0.2574870533376416,In-line,1.2037615274590205,1.1468365949679704,1.2322239937045458,1.1183741287224451
2020-12-31,1.2168,1.1834252359691053,0.03337476403089479,1.1725886205009362,Stretch,1.2118877022146304,1.1549627697235803,1.2403501684601557,1.126500303478055
2021-01-31,1.2177666666666667,1.1583165974847893,0.05945006918187734,2.0887181268497437,Break,1.1867790637303144,1.1298541312392643,1.2152415299758397,1.101391664993739
2021-02-28,1.2093947368421052,1.1574431929296491,0.051951543912456044,1.8252650161903605,Stretch,1.1859056591751742,1.128980726684124,1.2143681254206995,1.1005182604385988
2021-03-31,1.1901608695652173,1.1605570300749748,0.02960383949024248,1.0401009959878926,Stretch,1.1890194963204999,1.1320945638294497,1.2174819625660251,1.1036320975839244
2021-04-30,1.1965409090909092,1.1763492137664424,0.02019169532446674,0.709414818459074,In-line,1.2048116800119675,1.1478867475209173,1.2332741462574928,1.119424281275392
2021-05-31,1.21463,1.1767796055231212,0.03785039447687888,1.3298353751347778,Stretch,1.2052420717686463,1.1483171392775962,1.2337045380141716,1.1198546730320709
2021-06-30,1.2048272727272726,1.1817155844557212,0.02311168827155141,0.8120058210059369,In-line,1.2101780507012463,1.1532531182101962,1.2386405169467716,1.1247906519646709
2021-07-31,1.1821380952380953,1.1876213928453825,-0.005483297607287163,-0.19265012244500226,In-line,1.2160838590909075,1.1591589265998574,1.2445463253364328,1.1306964603543321
2021-08-31,1.1766954545454544,1.1799280303700854,-0.00323257582463099,-0.11357328619192351,In-line,1.2083904966156105,1.1514655641245604,1.2368529628611358,1.123003097879035
2021-09-30,1.1764904761904762,1.168579185737342,0.007911290453134212,0.27795519843183025,In-line,1.197041651982867,1.140116719491817,1.2255041182283923,1.1116542532462916
2021-10-31,1.159985,1.160495640827825,-0.0005106408278250374,-0.017940849658638423,In-line,1.1889581070733501,1.1320331745823,1.2174205733188754,1.1035707083367747
2021-11-30,1.14159,1.1608544206750853,-0.01926442067508516,-0.6768359603452812,In-line,1.1893168869206103,1.1323919544295602,1.2177793531661356,1.103929488184035
2021-12-31,1.1300809523809523,1.166621196031782,-0.03654024365082975,-1.2838045493185115,Stretch,1.1950836622773071,1.138158729786257,1.2235461285228324,1.1096962635407317
2022-01-31,1.131675,1.1499630431934926,-0.018288043193492642,-0.642531923823287,In-line,1.1784255094390177,1.1215005769479676,1.206887975684543,1.0930381107024423
2022-02-28,1.1349052631578949,1.1263651781416202,0.008540085016274679,0.3000472602270489,In-line,1.1548276443871452,1.0979027118960951,1.1832901106326705,1.0694402456505698
2022-03-31,1.1018521739130436,1.093497898471195,0.008354275441848635,0.2935190285262821,In-line,1.12196036471672,1.0650354322256699,1.1504228309622453,1.0365729659801446
2022-04-30,1.080295238095238,1.0736422771722054,0.00665296092303258,0.2337450615010762,In-line,1.1021047434177305,1.0451798109266803,1.1305672096632557,1.016717344681155
2022-05-31,1.0567190476190476,1.0621161838707138,-0.005397136251666268,-0.18962293025168903,In-line,1.090578650116239,1.0336537176251888,1.1190411163617642,1.0051912513796635
2022-06-30,1.0567190476190476,1.0506833630799417,0.006035684539105857,0.21205767929737235,In-line,1.0791458293254668,1.0222208968344166,1.107608295570992,0.9937584305888915
2022-07-31,1.016825,1.06061263507333,-0.043787635073329945,-1.5384343259507323,Stretch,1.089075101318855,1.032150168827805,1.1175375675643804,1.0036877025822797
2022-08-31,1.0128782608695652,1.051656659256603,-0.03877839838703778,-1.3624398550893144,Stretch,1.080119125502128,1.023194193011078,1.1085815917476534,0.9947317267655528
2022-09-30,0.9898809523809524,1.0259514485485681,-0.03607049616761571,-1.2673004460141148,Stretch,1.0544139147940932,0.997488982303043,1.0828763810396185,0.9690265160575179
2022-10-31,0.985295,1.008975077164797,-0.02368007716479692,-0.8319755906085577,In-line,1.037437543410322,0.9805126109192718,1.0659000096558473,0.9520501446737467
2022-11-30,1.01919,1.021391737948513,-0.0022017379485128608,-0.07735583872177686,In-line,1.049854204194038,0.9929292717029877,1.0783166704395633,0.9644668054574627
2022-12-31,1.0590666666666668,1.0299266529992608,0.02914001366740604,1.0238049442390615,Stretch,1.0583891192447858,1.0014641867537357,1.0868515854903111,0.9730017205082105
2023-01-31,1.07769,1.0462555988276712,0.031434401172328874,1.1044159315347797,Stretch,1.0747180650731962,1.017793132582146,1.1031805313187215,0.9893306663366209
2023-02-28,1.0702263157894736,1.0524275403594798,0.01779877542999375,0.6253419951896145,In-line,1.080890006605005,1.0239650741139548,1.1093524728505302,0.9955026078684296
2023-03-31,1.0711347826086957,1.0703142120619433,0.0008205705467523305,0.028829917255724116,In-line,1.0987766783074684,1.0418517458164183,1.1272391445529937,1.013389279570893
2023-04-30,1.0962,1.068315869977764,0.02788413002223611,0.979680741004657,In-line,1.096778336223289,1.039853403732239,1.1252408024688143,1.0113909374867136
2023-05-31,1.0867090909090908,1.0722074723098636,0.014501618599227273,0.5094997205840239,In-line,1.1006699385553886,1.0437450060643385,1.129132404800914,1.0152825398188132
2023-06-30,1.0840285714285716,1.064709408258136,0.01931916317043547,0.6787592826209436,In-line,1.0931718745036612,1.036246942012611,1.1216343407491864,1.0077844757670857
2023-07-31,1.10669,1.079395672691648,0.027294327308351907,0.9589586184451991,In-line,1.107858138937173,1.050933206446123,1.1363206051826984,1.0224707402005977
2023-08-31,1.091,1.0868596710988299,0.004140328901170109,0.14546627356373412,In-line,1.115322137344355,1.0583972048533048,1.1437846035898802,1.0299347386077795
2023-09-30,1.067175,1.0949357575403824,-0.02776075754038243,-0.9753461734802045,In-line,1.1233982237859075,1.0664732912948574,1.1518606900314328,1.038010825049332
2023-10-31,1.056457142857143,1.0902106078794886,-0.03375346502234566,-1.1858938972884112,Stretch,1.1186730741250137,1.0617481416339636,1.147135540370539,1.0332856753884383
2023-11-30,1.08193,1.0878389553705488,-0.005908955370548696,-0.20760517797637087,In-line,1.1163014216160738,1.0593764891250237,1.144763887861599,1.0309140228794984
2023-12-31,1.09094,1.094134559525286,-0.0031945595252860226,-0.11223762191683828,In-line,1.122597025770811,1.065672093279761,1.1510594920163364,1.0372096270342357
2024-01-31,1.0898904761904762,1.0836929477892094,0.00619752840126675,0.21774389990681578,In-line,1.1121554140347345,1.0552304815436844,1.1406178802802598,1.026768015298159
2024-02-29,1.0793,1.088555369398216,-0.009255369398216029,-0.3251780544376106,In-line,1.117017835643741,1.060092903152691,1.1454803018892663,1.0316304369071656
2024-03-31,1.0870190476190476,1.1010240550296932,-0.014005007410645698,-0.4920517881280776,In-line,1.1294865212752183,1.0725615887841682,1.1579489875207436,1.044099122538643
2024-04-30,1.0723909090909092,1.0934539207679743,-0.021063011677065147,-0.7400276383420099,In-line,1.1219163870134994,1.0649914545224493,1.1503788532590247,1.036528988276924
2024-05-31,1.0810136363636362,1.0950834342052314,-0.014069797841595122,-0.4943281344710306,In-line,1.1235459004507564,1.0666209679597063,1.1520083666962817,1.038158501714181
2024-06-30,1.0763263157894736,1.1030925776489247,-0.02676626185945108,-0.9404055723266517,In-line,1.1315550438944497,1.0746301114033996,1.160017510139975,1.0461676451578743
2024-07-31,1.084659090909091,1.0933785322928984,-0.008719441383807425,-0.30634876502236663,In-line,1.1218409985384235,1.0649160660473733,1.1503034647839487,1.036453599801848
2024-08-31,1.1020181818181818,1.1064527910324344,-0.004434609214252649,-0.15580551509480864,In-line,1.1349152572779595,1.0779903247869094,1.1633777235234848,1.049527858541384
2024-09-30,1.110425,1.1146739263220362,-0.004248926322036217,-0.14928173424550767,In-line,1.1431363925675613,1.0862114600765111,1.1715988588130866,1.0577489938309859
2024-10-31,1.08945,1.0914996154227035,-0.0020496154227034324,-0.07201116744497403,In-line,1.1199620816682285,1.0630371491771784,1.1484245479137538,1.0345746829316531
2024-11-30,1.0621315789473684,1.0887532509012776,-0.026621671953909187,-0.9353255520538257,In-line,1.1172157171468027,1.0602907846557525,1.145678183392328,1.0318283184102273
2024-12-31,1.0472333333333335,1.0894750839328826,-0.042241750599549155,-1.484121236549218,Stretch,1.1179375501784077,1.0610126176873576,1.146400016423933,1.0325501514418323
2025-01-31,1.0355904761904762,1.089866306752088,-0.05427583056161178,-1.9069264797158962,Stretch,1.118328772997613,1.061403840506563,1.1467912392431383,1.0329413742610376
2025-02-28,1.0413000000000001,1.1046550450757346,-0.06335504507573453,-2.2259155102448362,Break,1.1331175113212597,1.0761925788302096,1.161579977566785,1.0477301125846843
2025-03-31,1.0813142857142857,1.1008844710493824,-0.01957018533509669,-0.6875786928047216,In-line,1.1293469372949074,1.0724220048038573,1.1578094035404327,1.043959538558332
2025-04-30,1.1231772727272729,1.0947010593522206,0.02847621337505224,1.0004829915091864,Stretch,1.1231635255977457,1.0662385931066956,1.151625991843271,1.0377761268611703
2025-05-31,1.1273666666666666,1.1174154479590206,0.009951218707646037,0.3496260170079451,In-line,1.1458779142045457,1.0889529817134955,1.174340380450071,1.0604905154679702
2025-06-30,1.153365,1.130941143433945,0.022423856566055056,0.787839548850779,In-line,1.15940360967947,1.1024786771884199,1.1878660759249953,1.0740162109428946
2025-07-31,1.1670818181818183,1.1254447686888747,0.04163704949294367,1.4628756740112014,Stretch,1.1539072349343997,1.0969823024433496,1.182369701179925,1.0685198361978243
2025-08-31,1.1647476190476191,1.1383964904483619,0.026351128599257256,0.9258202845791752,In-line,1.166858956693887,1.1099340242028368,1.1953214229394122,1.0814715579573115
2025-09-30,1.1738714285714285,1.1362851964445526,0.03758623212687584,1.3205542978126545,Stretch,1.1647476626900777,1.1078227301990275,1.193210128935603,1.0793602639535023
