date,spot,fair_value,mispricing,mispricing_z,regime,fv_plus_1sigma,fv_minus_1sigma,fv_plus_2sigma,fv_minus_2sigma
2017-11-30,1.174295,1.1572119446732756,0.017083055326724494,0.4105562546785097,In-line,1.1988214808380615,1.1156024085084897,1.2404310170028474,1.0739928723437038
2017-12-31,1.183615,1.171612255420758,0.012002744579242108,0.2884613885554442,In-line,1.2132217915855439,1.130002719255972,1.2548313277503298,1.0883931830911862
2018-01-31,1.219652380952381,1.1588347559011718,0.060817625051209134,1.4616270849632549,Stretch,1.2004442920659577,1.1172252197363859,1.2420538282307436,1.0756156835716
2018-02-28,1.2339684210526316,1.1622014278949957,0.0717669931576359,1.72477272693975,Stretch,1.2038109640597816,1.1205918917302098,1.2454205002245675,1.0789823555654239
2018-03-31,1.2333954545454546,1.155597867606811,0.07779758693864358,1.8697056999275952,Stretch,1.197207403771597,1.1139883314420251,1.2388169399363829,1.0723787952772392
2018-04-30,1.2269523809523808,1.1550603777538142,0.07189200319856659,1.7277770872968472,Stretch,1.1966699139186001,1.1134508415890283,1.238279450083386,1.0718413054242424
2018-05-31,1.1822636363636365,1.1445212381569645,0.03774239820667202,0.9070612577174888,In-line,1.1861307743217504,1.1029117019921786,1.2277403104865363,1.0613021658273927
2018-06-30,1.1679142857142857,1.1450175255776673,0.022896760136618344,0.5502767453580953,In-line,1.1866270617424532,1.1034079894128814,1.2282365979072392,1.0617984532480955
2018-07-31,1.1684619047619047,1.1433424662948333,0.02511943846707143,0.6036942677657144,In-line,1.1849520024596192,1.1017329301300474,1.226561538624405,1.0601233939652615
2018-08-31,1.1546608695652174,1.1430337465282348,0.011627123036982656,0.27943409392827306,In-line,1.1846432826930207,1.1014242103634488,1.2262528188578066,1.059814674198663
2018-09-30,1.1666947368421052,1.1394979022671579,0.02719683457494737,0.6536202294406739,In-line,1.1811074384319438,1.097888366102372,1.2227169745967297,1.056278829937586
2018-10-31,1.148759090909091,1.13085112901698,0.01790796189211097,0.43038119485855886,In-line,1.172460665181766,1.0892415928521941,1.2140702013465519,1.0476320566874082
2018-11-30,1.13639,1.126483196372738,0.00990680362726204,0.23808973952577145,In-line,1.1680927325375239,1.084873660207952,1.2097022687023098,1.0432641240431662
2018-12-31,1.1380388888888888,1.1201458675704532,0.01789302131843562,0.430022128763321,In-line,1.1617554037352391,1.0785363314056673,1.203364939900025,1.0369267952408814
2019-01-31,1.1417899999999999,1.1179679045747273,0.023822095425272583,0.5725152842591213,In-line,1.1595774407395132,1.0763583684099414,1.201186976904299,1.0347488322451555
2019-02-28,1.1349444444444443,1.121095144867834,0.013849299576610408,0.33283955682089666,In-line,1.1627046810326198,1.079485608703048,1.2043142171974057,1.037876072538262
2019-03-31,1.1296142857142857,1.1326635541507766,-0.003049268436490893,-0.0732829230399229,In-line,1.1742730903155625,1.0910540179859907,1.2158826264803484,1.0494444818212048
2019-04-30,1.1234,1.1357009836371978,-0.012300983637197893,-0.29562895362453484,In-line,1.1773105198019838,1.094091447472412,1.2189200559667697,1.052481911307626
2019-05-31,1.1186909090909092,1.1409879089151973,-0.022296999824288122,-0.5358627343497775,In-line,1.1825974450799832,1.0993783727504114,1.2242069812447691,1.0577688365856255
2019-06-30,1.129515,1.1356544287400272,-0.006139428740027153,-0.14754859837209494,In-line,1.177263964904813,1.0940448925752413,1.218873501069599,1.0524353564104554
2019-07-31,1.1211454545454544,1.1410997206796556,-0.01995426613420115,-0.4795599272045821,In-line,1.1827092568444415,1.0994901845148697,1.2243187930092274,1.0578806483500838
2019-08-31,1.1128681818181818,1.1401156552144402,-0.027247473396258437,-0.654837229820359,In-line,1.1817251913792262,1.0985061190496543,1.223334727544012,1.0568965828848684
2019-09-30,1.10112,1.143939673322423,-0.04281967332242287,-1.0290831686477946,Stretch,1.1855492094872089,1.102330137157637,1.2271587456519948,1.0607206009928511
2019-10-31,1.1058181818181818,1.1395802354891085,-0.03376205367092666,-0.8114018271489278,In-line,1.1811897716538944,1.0979706993243226,1.2227993078186803,1.0563611631595367
2019-11-30,1.1050578947368421,1.1365026640967606,-0.03144476935991847,-0.755710643718498,In-line,1.1781122002615465,1.0948931279319747,1.2197217364263324,1.0532835917671888
2019-12-31,1.1113666666666666,1.136851202740476,-0.025484536073809405,-0.6124686411519517,In-line,1.178460738905262,1.09524166657569,1.2200702750700478,1.0536321304109042
2020-01-31,1.1097666666666666,1.1410916591864,-0.03132499251973342,-0.7528320526255645,In-line,1.182701195351186,1.099482123021614,1.2243107315159718,1.0578725868568282
2020-02-29,1.0910736842105262,1.141712198771372,-0.05063851456084589,-1.2169930075716926,Stretch,1.183321734936158,1.1001026626065862,1.224931271100944,1.0584931264418003
2020-03-31,1.104590909090909,1.1182868145156188,-0.013695905424709887,-0.32915304247733285,In-line,1.1598963506804048,1.076677278350833,1.2015058868451907,1.035067742186047
2020-04-30,1.0871090909090908,1.0961598577256715,-0.00905076681658068,-0.21751664764387196,In-line,1.1377693938904574,1.0545503215608856,1.1793789300552433,1.0129407853960997
2020-05-31,1.09073,1.0988676886705844,-0.008137688670584398,-0.19557268406830539,In-line,1.1404772248353703,1.0572581525057985,1.1820867610001562,1.0156486163410126
2020-06-30,1.1259,1.1155702496385993,0.010329750361400603,0.24825439823438022,In-line,1.1571797858033852,1.0739607134738134,1.1987893219681711,1.0323511773090275
2020-07-31,1.1488272727272728,1.1531413174485736,-0.004314044721300814,-0.103679231227571,In-line,1.1947508536133595,1.1115317812837877,1.2363603897781454,1.0699222451190018
2020-08-31,1.1831142857142856,1.1677561177119684,0.015358168002317152,0.369102119799998,In-line,1.2093656538767543,1.1261465815471825,1.2509751900415402,1.0845370453823966
2020-09-30,1.1785095238095238,1.1722402090215038,0.006269314788019953,0.1506701435745796,In-line,1.2138497451862897,1.130630672856718,1.2554592813510757,1.089021136691932
2020-10-31,1.1767809523809523,1.1720157916816978,0.004765160699254478,0.11452088003055486,In-line,1.2136253278464837,1.1304062555169119,1.2552348640112696,1.088796719352126
2020-11-30,1.1826277777777778,1.1673856600265278,0.015242117751250062,0.36631308964576853,In-line,1.2089951961913137,1.1257761238617419,1.2506047323560996,1.084166587696956
2020-12-31,1.2168,1.1673251231630253,0.049474876836974824,1.1890273575999477,Stretch,1.2089346593278112,1.1257155869982394,1.250544195492597,1.0841060508334535
2021-01-31,1.2177666666666667,1.1576096169684165,0.0601570496982502,1.4457515089812765,Stretch,1.1992191531332024,1.1160000808036306,1.2408286892979883,1.0743905446388446
2021-02-28,1.2093947368421052,1.1549584612995567,0.054436275542548485,1.3082644162858479,Stretch,1.1965679974643426,1.1133489251347708,1.2381775336291285,1.0717393889699849
2021-03-31,1.1901608695652173,1.1552280781594166,0.034932791405800634,0.839538111346798,In-line,1.1968376143242025,1.1136185419946307,1.2384471504889885,1.0720090058298448
2021-04-30,1.1965409090909092,1.1641075526372044,0.03243335645370471,0.779469310238383,In-line,1.2057170888019904,1.1224980164724185,1.2473266249667763,1.0808884803076326
2021-05-31,1.21463,1.1753254000567894,0.03930459994321067,0.9446055776145401,In-line,1.2169349362215753,1.1337158638920035,1.2585444723863612,1.0921063277272176
2021-06-30,1.2048272727272726,1.184054437373644,0.020772835353628727,0.4992325622511687,In-line,1.2256639735384298,1.142444901208858,1.2672735097032157,1.100835365044072
2021-07-31,1.1821380952380953,1.1676770622786776,0.014461032959417697,0.3475413160614863,In-line,1.2092865984434635,1.1260675261138917,1.2508961346082494,1.0844579899491058
2021-08-31,1.1766954545454544,1.160967798881903,0.0157276556635515,0.3779819991567654,In-line,1.2025773350466888,1.119358262717117,1.2441868712114748,1.0777487265523311
2021-09-30,1.1764904761904762,1.1474220390846683,0.029068437105807865,0.6986003638850571,In-line,1.1890315752494542,1.1058125029198824,1.2306411114142402,1.0642029667550965
2021-10-31,1.159985,1.1436250232581873,0.016359976741812776,0.39317854150121984,In-line,1.1852345594229732,1.1020154870934014,1.226844095587759,1.0604059509286154
2021-11-30,1.14159,1.124829326362911,0.016760673637089107,0.4028084708926328,In-line,1.166438862527697,1.083219790198125,1.2080483986924828,1.0416102540333392
2021-12-31,1.1300809523809523,1.135413254803859,-0.00533230242290661,-0.12815097005141174,In-line,1.1770227909686448,1.093803718639073,1.2186323271334307,1.052194182474287
2022-01-31,1.131675,1.117632647206181,0.014042352793818935,0.3374791955912973,In-line,1.159242183370967,1.0760231110413951,1.2008517195357529,1.0344135748766092
2022-02-28,1.1349052631578949,1.1142572461168991,0.020648017040995725,0.4962328096911141,In-line,1.155866782281685,1.0726477099521132,1.197476318446471,1.0310381737873273
2022-03-31,1.1018521739130436,1.0940551843488673,0.007796989564176293,0.18738467867793437,In-line,1.1356647205136532,1.0524456481840814,1.177274256678439,1.0108361120192955
2022-04-30,1.080295238095238,1.094319862168311,-0.014024624073073033,-0.3370531220903649,In-line,1.135929398333097,1.052710326003525,1.1775389344978828,1.0111007898387392
2022-05-31,1.0567190476190476,1.0785599047621477,-0.021840857143100134,-0.52490027902748,In-line,1.1201694409269336,1.0369503685973618,1.1617789770917195,0.9953408324325759
2022-06-30,1.0567190476190476,1.073535884488898,-0.01681683686985047,-0.4041582391894708,In-line,1.115145420653684,1.0319263483241121,1.1567549568184698,0.9903168121593262
2022-07-31,1.016825,1.0608733310211986,-0.04404833102119854,-1.0586114405782923,Stretch,1.1024828671859845,1.0192637948564127,1.1440924033507704,0.9776542586916268
2022-08-31,1.0128782608695652,1.0599394212901128,-0.04706116042054753,-1.1310186259748636,Stretch,1.1015489574548987,1.0183298851253269,1.1431584936196846,0.9767203489605409
2022-09-30,0.9898809523809524,1.0568278250181342,-0.0669468726371818,-1.6089310001450792,Stretch,1.0984373611829201,1.0152182888533483,1.140046897347706,0.9736087526885624
2022-10-31,0.985295,1.036318847816491,-0.05102384781649105,-1.22625370334391,Stretch,1.077928383981277,0.9947093116517052,1.119537920146063,0.9530997754869193
2022-11-30,1.01919,1.0333283041787407,-0.014138304178740624,-0.33978519065314305,In-line,1.0749378403435266,0.9917187680139548,1.1165473765083125,0.9501092318491688
2022-12-31,1.0590666666666668,1.037598966804953,0.021467699861713818,0.5159322078644537,In-line,1.079208502969739,0.9959894306401671,1.1208180391345248,0.9543798944753812
2023-01-31,1.07769,1.033372680581353,0.04431731941864703,1.0650760259171725,Stretch,1.074982216746139,0.9917631444165671,1.1165917529109248,0.9501536082517812
2023-02-28,1.0702263157894736,1.0403118732573207,0.02991444253215292,0.7189323719851864,In-line,1.0819214094221066,0.9987023370925348,1.1235309455868925,0.9570928009277488
2023-03-31,1.0711347826086957,1.0648000346538016,0.006334747954894082,0.15224269575624766,In-line,1.1064095708185875,1.0231904984890157,1.1480191069833734,0.9815809623242298
2023-04-30,1.0962,1.0632063597849304,0.032993640215069675,0.7929345831783667,In-line,1.1048158959497163,1.0215968236201445,1.1464254321145022,0.9799872874553586
2023-05-31,1.0867090909090908,1.0570318075660405,0.02967728334305031,0.7132327364938561,In-line,1.0986413437308264,1.0154222714012546,1.1402508798956124,0.9738127352364687
2023-06-30,1.0840285714285716,1.0517411441658506,0.032287427262720936,0.7759622009448343,In-line,1.0933506803306365,1.0101316080010647,1.1349602164954224,0.9685220718362788
2023-07-31,1.10669,1.0553079891453057,0.05138201085469429,1.2348614185749767,Stretch,1.0969175253100916,1.0136984529805197,1.1385270614748775,0.9720889168157338
2023-08-31,1.091,1.0751953557353684,0.015804644264631573,0.37983226253810126,In-line,1.1168048919001543,1.0335858195705825,1.1584144280649402,0.9919762834057966
2023-09-30,1.067175,1.0572044376970533,0.009970562302946684,0.23962204874047024,In-line,1.0988139738618392,1.0155949015322674,1.1404235100266251,0.9739853653674815
2023-10-31,1.056457142857143,1.0636636970429616,-0.007206554185818614,-0.1731947733634559,In-line,1.1052732332077475,1.0220541608781757,1.1468827693725334,0.9804446247133898
2023-11-30,1.08193,1.08364749604298,-0.0017174960429799935,-0.04127650056415454,In-line,1.125257032207766,1.0420379598781941,1.1668665683725519,1.0004284237134082
2023-12-31,1.09094,1.0902034633506015,0.0007365366493985448,0.01770115019983989,In-line,1.1318129995153874,1.0485939271858156,1.1734225356801733,1.0069843910210297
2024-01-31,1.0898904761904762,1.0879200417722887,0.00197043441818745,0.04735535648328199,In-line,1.1295295779370746,1.0463105056075028,1.1711391141018606,1.004700969442717
2024-02-29,1.0793,1.0969761738718031,-0.017676173871803202,-0.42481064441094474,In-line,1.138585710036589,1.0553666377070172,1.180195246201375,1.0137571015422313
2024-03-31,1.0870190476190476,1.105567756560818,-0.01854870894177041,-0.4457802381721372,In-line,1.1471772927256039,1.063958220396032,1.1887868288903898,1.0223486842312461
2024-04-30,1.0723909090909092,1.1124046004129515,-0.040013691322042355,-0.9616471369345834,In-line,1.1540141365777374,1.0707950642481656,1.1956236727425233,1.0291855280833797
2024-05-31,1.0810136363636362,1.1193298852346243,-0.03831624887098806,-0.9208525833896476,In-line,1.1609394213994102,1.0777203490698384,1.202548957564196,1.0361108129050525
2024-06-30,1.0763263157894736,1.113779877099442,-0.037453561309968464,-0.9001196543417703,In-line,1.155389413264228,1.0721703409346561,1.1969989494290139,1.0305608047698702
2024-07-31,1.084659090909091,1.1096462935209421,-0.024987202611851167,-0.6005162497580978,In-line,1.151255829685728,1.0680367573561562,1.192865365850514,1.0264272211913703
2024-08-31,1.1020181818181818,1.105555728803956,-0.0035375469857741315,-0.08501769814891506,In-line,1.1471652649687418,1.06394619263917,1.1887748011335277,1.022336656474384
2024-09-30,1.110425,1.11347742895201,-0.0030524289520099668,-0.07335887955879773,In-line,1.1550869651167959,1.071867892787224,1.1966965012815818,1.0302583566224381
2024-10-31,1.08945,1.1097028058204077,-0.02025280582040767,-0.4867347172580982,In-line,1.1513123419851936,1.0680932696556218,1.1929218781499795,1.0264837334908359
2024-11-30,1.0621315789473684,1.1068040286647023,-0.04467244971733386,-1.073610855463948,Stretch,1.1484135648294882,1.0651944924999164,1.190023100994274,1.0235849563351305
2024-12-31,1.0472333333333335,1.1127993302590642,-0.06556599692573073,-1.5757444799689733,Stretch,1.15440886642385,1.0711897940942783,1.196018402588636,1.0295802579294924
2025-01-31,1.0355904761904762,1.1136516013448694,-0.07806112515439323,-1.8760393013094023,Stretch,1.1552611375096553,1.0720420651800835,1.1968706736744412,1.0304325290152976
2025-02-28,1.0413000000000001,1.1197233222329124,-0.07842332223291226,-1.8847439664391608,Stretch,1.1613328583976983,1.0781137860681265,1.2029423945624842,1.0365042499033406
2025-03-31,1.0813142857142857,1.1296755084040853,-0.04836122268979959,-1.1622629605452715,Stretch,1.1712850445688712,1.0880659722392994,1.212894580733657,1.0464564360745134
2025-04-30,1.1231772727272729,1.116432577518891,0.0067446952083818346,0.16209493856578636,In-line,1.158042113683677,1.0748230413541051,1.1996516498484628,1.0332135051893192
2025-05-31,1.1273666666666666,1.1280668253888406,-0.0007001587221739936,-0.01682688120822018,In-line,1.1696763615536265,1.0864572892240547,1.2112858977184124,1.0448477530592688
2025-06-30,1.153365,1.1336633592845629,0.01970164071543712,0.4734885925527475,In-line,1.1752728954493488,1.092053823119777,1.2168824316141347,1.050444286954991
2025-07-31,1.1670818181818183,1.1349398088182023,0.032142009363616,0.7724673795046471,In-line,1.1765493449829882,1.0933302726534164,1.2181588811477742,1.0517207364886305
2025-08-31,1.1647476190476191,1.1286486702495624,0.03609894879805675,0.8675643163887815,In-line,1.1702582064143483,1.0870391340847765,1.2118677425791342,1.0454295979199906
2025-09-30,1.1738714285714285,1.1399030870872495,0.03396834148417893,0.8163595323354339,In-line,1.1815126232520354,1.0982935509224636,1.2231221594168213,1.0566840147576777
