date,spot,fair_value,mispricing,mispricing_z,regime,fv_plus_1sigma,fv_minus_1sigma,fv_plus_2sigma,fv_minus_2sigma
2015-08-31,1.1136142857142857,1.1439476656851904,-0.030333379970904684,-0.7290006754888029,In-line,1.1855572018499763,1.1023381295204044,1.2271667380147622,1.0607285933556185
2015-09-30,1.1228523809523812,1.1347334003499863,-0.011881019397605108,-0.2855359730652322,In-line,1.1763429365147722,1.0931238641852004,1.217952472679558,1.0515143280204144
2015-10-31,1.1227952380952382,1.1209564842842334,0.0018387538110047341,0.044190682725294826,In-line,1.1625660204490194,1.0793469481194475,1.2041755566138053,1.0377374119546616
2015-11-30,1.0726578947368421,1.1120000046748353,-0.03934210993799314,-0.9455070535318375,In-line,1.1536095408396212,1.0703904685100494,1.195219077004407,1.0287809323452635
2015-12-31,1.0888681818181818,1.1219871420848757,-0.03311896026669392,-0.7959463940076906,In-line,1.1635966782496616,1.0803776059200898,1.2052062144144475,1.038768069755304
2016-01-31,1.0855052631578948,1.121374982503426,-0.03586971934553129,-0.8620552558787666,In-line,1.162984518668212,1.0797654463386401,1.2045940548329979,1.0381559101738542
2016-02-29,1.10923,1.122671694904456,-0.013441694904456014,-0.32304361315692115,In-line,1.1642812310692419,1.08106215873967,1.2058907672340278,1.0394526225748841
2016-03-31,1.1133521739130434,1.1205718387019847,-0.007219664788941316,-0.17350985986359807,In-line,1.1621813748667706,1.0789623025371988,1.2037909110315566,1.037352766372413
2016-04-30,1.1345666666666667,1.1191545478391727,0.015412118827494048,0.37039871741077735,In-line,1.1607640840039586,1.0775450116743868,1.2023736201687445,1.0359354755096009
2016-05-31,1.1312047619047618,1.1270883644785643,0.004116397426197516,0.09892918320202806,In-line,1.1686979006433502,1.0854788283137784,1.2103074368081361,1.0438692921489925
2016-06-30,1.1231772727272729,1.1344606623293614,-0.011283389602088523,-0.27117316466597974,In-line,1.1760701984941473,1.0928511261645755,1.2176797346589332,1.0512415899997896
2016-07-31,1.105495,1.131937402657037,-0.026442402657037123,-0.6354890031053819,In-line,1.173546938821823,1.090327866492251,1.2151564749866088,1.0487183303274652
2016-08-31,1.1206521739130435,1.1346742103041423,-0.01402203639109878,-0.3369909324527779,In-line,1.1762837464689282,1.0930646741393564,1.217893282633714,1.0514551379745705
2016-09-30,1.1217809523809525,1.140711508290685,-0.01893055590973236,-0.4549571481585818,In-line,1.1823210444554708,1.099101972125899,1.2239305806202567,1.057492435961113
2016-10-31,1.10144,1.1397696438428717,-0.03832964384287174,-0.9211745041106727,In-line,1.1813791800076576,1.0981601076780858,1.2229887161724435,1.0565505715133
2016-11-30,1.07918,1.1308151314452755,-0.05163513144527543,-1.2409446536674973,Stretch,1.1724246676100614,1.0892055952804895,1.2140342037748473,1.0475960591157036
2016-12-31,1.0544619047619048,1.1383472687387788,-0.08388536397687396,-2.0160129554115547,Break,1.1799568049035647,1.0967377325739929,1.2215663410683506,1.055128196409207
2017-01-31,1.0634947368421053,1.1204678331340077,-0.05697309629190239,-1.369231708478372,Stretch,1.1620773692987936,1.0788582969692218,1.2036869054635795,1.0372487608044358
2017-02-28,1.0650210526315789,1.1323469206315926,-0.06732586800001372,-1.6180393776413096,Stretch,1.1739564567963785,1.0907373844668067,1.2155659929611644,1.0491278483020208
2017-03-31,1.069104347826087,1.1518101135799141,-0.08270576575382704,-1.9876637275236164,Stretch,1.1934196497447,1.1102005774151282,1.235029185909486,1.0685910412503423
2017-04-30,1.07138,1.1386313652431193,-0.06725136524311925,-1.6162488564348387,Stretch,1.1802409014079052,1.0970218290783333,1.221850437572691,1.0554122929135474
2017-05-31,1.1049863636363637,1.1556472863232787,-0.05066092268691502,-1.2175315409977896,Stretch,1.1972568224880646,1.1140377501584928,1.2388663586528506,1.072428213993707
2017-06-30,1.1233,1.152870638551085,-0.029570638551084993,-0.7106697472900598,In-line,1.1944801747158709,1.111261102386299,1.2360897108806568,1.0696515662215131
2017-07-31,1.153015,1.149968965545703,0.003046034454296853,0.07320520089994921,In-line,1.191578501710489,1.1083594293809171,1.2331880378752749,1.0667498932161312
2017-08-31,1.1812913043478261,1.1522651867030487,0.02902611764477747,0.6975833022945891,In-line,1.1938747228678346,1.1106556505382628,1.2354842590326205,1.0690461143734769
2017-09-30,1.191335,1.1607096066044145,0.030625393395585565,0.7360186202100423,In-line,1.2023191427692004,1.1191000704396286,1.2439286789339863,1.0774905342748426
2017-10-31,1.175547619047619,1.1584159749104372,0.017131644137181823,0.4117239872450277,In-line,1.2000255110752232,1.1168064387456513,1.241635047240009,1.0751969025808654
2017-11-30,1.174295,1.157211944733331,0.01708305526666898,0.41055625323519834,In-line,1.198821480898117,1.1156024085685452,1.240431017062903,1.0739928724037593
2017-12-31,1.183615,1.1716122554808135,0.012002744519186592,0.2884613871121328,In-line,1.2132217916455994,1.1300027193160276,1.2548313278103853,1.0883931831512417
2018-01-31,1.219652380952381,1.1588347559612273,0.06081762499115362,1.4616270835199436,Stretch,1.2004442921260132,1.1172252197964414,1.2420538282907991,1.0756156836316555
2018-02-28,1.2339684210526316,1.1622014279550512,0.07176699309758039,1.7247727254964387,Stretch,1.2038109641198371,1.1205918917902653,1.245420500284623,1.0789823556254794
2018-03-31,1.2333954545454546,1.1555978676668666,0.07779758687858807,1.8697056984842837,Stretch,1.1972074038316525,1.1139883315020807,1.2388169399964384,1.0723787953372947
2018-04-30,1.2269523809523808,1.1550603778138697,0.07189200313851107,1.727777085853536,Stretch,1.1966699139786556,1.1134508416490838,1.2382794501434415,1.071841305484298
2018-05-31,1.1822636363636365,1.14452123821702,0.03774239814661651,0.9070612562741774,In-line,1.186130774381806,1.102911702052234,1.2277403105465918,1.0613021658874482
2018-06-30,1.1679142857142857,1.1450175256377229,0.022896760076562828,0.550276743914784,In-line,1.1866270618025088,1.103407989472937,1.2282365979672947,1.061798453308151
2018-07-31,1.1684619047619047,1.1433424663548888,0.025119438407015915,0.6036942663224031,In-line,1.1849520025196747,1.1017329301901029,1.2265615386844606,1.060123394025317
2018-08-31,1.1546608695652174,1.1430337465882903,0.01162712297692714,0.27943409248496176,In-line,1.1846432827530762,1.1014242104235044,1.226252818917862,1.0598146742587184
2018-09-30,1.1666947368421052,1.1394979023272134,0.027196834514891854,0.6536202279973625,In-line,1.1811074384919993,1.0978883661624275,1.2227169746567852,1.0562788299976416
2018-10-31,1.148759090909091,1.1308511290770356,0.017907961832055452,0.4303811934152475,In-line,1.1724606652418215,1.0892415929122496,1.2140702014066074,1.0476320567474637
2018-11-30,1.13639,1.1264831964327935,0.009906803567206524,0.2380897380824601,In-line,1.1680927325975794,1.0848736602680076,1.2097022687623653,1.0432641241032217
2018-12-31,1.1380388888888888,1.1201458676305087,0.017893021258380104,0.43002212732000966,In-line,1.1617554037952946,1.0785363314657228,1.2033649399600805,1.036926795300937
2019-01-31,1.1417899999999999,1.1179679046347828,0.023822095365217066,0.57251528281581,In-line,1.1595774407995687,1.0763583684699969,1.2011869769643546,1.034748832305211
2019-02-28,1.1349444444444443,1.1210951449278894,0.013849299516554892,0.3328395553775853,In-line,1.1627046810926753,1.0794856087631035,1.2043142172574612,1.0378760725983176
2019-03-31,1.1296142857142857,1.132663554210832,-0.003049268496546409,-0.07328292448323426,In-line,1.174273090375618,1.0910540180460462,1.215882626540404,1.0494444818812603
2019-04-30,1.1234,1.1357009836972534,-0.01230098369725341,-0.2956289550678462,In-line,1.1773105198620393,1.0940914475324675,1.2189200560268252,1.0524819113676815
2019-05-31,1.1186909090909092,1.1409879089752528,-0.022296999884343638,-0.5358627357930889,In-line,1.1825974451400387,1.099378372810467,1.2242069813048246,1.057768836645681
2019-06-30,1.129515,1.1356544288000827,-0.006139428800082669,-0.1475485998154063,In-line,1.1772639649648686,1.0940448926352968,1.2188735011296545,1.052435356470511
2019-07-31,1.1211454545454544,1.141099720739711,-0.019954266194256665,-0.4795599286478935,In-line,1.182709256904497,1.0994901845749252,1.224318793069283,1.0578806484101393
2019-08-31,1.1128681818181818,1.1401156552744958,-0.027247473456313953,-0.6548372312636703,In-line,1.1817251914392817,1.0985061191097099,1.2233347276040676,1.056896582944924
2019-09-30,1.10112,1.1439396733824785,-0.042819673382478385,-1.029083170091106,Stretch,1.1855492095472644,1.1023301372176926,1.2271587457120503,1.0607206010529067
2019-10-31,1.1058181818181818,1.139580235549164,-0.03376205373098218,-0.8114018285922392,In-line,1.18118977171395,1.097970699384378,1.2227993078787358,1.0563611632195922
2019-11-30,1.1050578947368421,1.1365026641568161,-0.031444769419973984,-0.7557106451618094,In-line,1.178112200321602,1.0948931279920302,1.219721736486388,1.0532835918272443
2019-12-31,1.1113666666666666,1.1368512028005315,-0.02548453613386492,-0.612468642595263,In-line,1.1784607389653174,1.0952416666357456,1.2200702751301034,1.0536321304709597
2020-01-31,1.1097666666666666,1.1410916592464555,-0.031324992579788935,-0.7528320540688759,In-line,1.1827011954112414,1.0994821230816696,1.2243107315760273,1.0578725869168837
2020-02-29,1.0910736842105262,1.1417121988314276,-0.05063851462090141,-1.216993009015004,Stretch,1.1833217349962135,1.1001026626666417,1.2249312711609994,1.0584931265018558
2020-03-31,1.104590909090909,1.1182868145756744,-0.013695905484765403,-0.3291530439206442,In-line,1.1598963507404603,1.0766772784108884,1.2015058869052462,1.0350677422461025
2020-04-30,1.0871090909090908,1.096159857785727,-0.009050766876636196,-0.21751664908718332,In-line,1.137769393950513,1.054550321620941,1.1793789301152988,1.0129407854561552
2020-05-31,1.09073,1.09886768873064,-0.008137688730639914,-0.19557268551161675,In-line,1.1404772248954258,1.057258152565854,1.1820867610602117,1.015648616401068
2020-06-30,1.1259,1.1155702496986548,0.010329750301345086,0.24825439679106887,In-line,1.1571797858634407,1.073960713533869,1.1987893220282266,1.032351177369083
2020-07-31,1.1488272727272728,1.1531413175086291,-0.00431404478135633,-0.10367923267088235,In-line,1.194750853673415,1.1115317813438432,1.236360389838201,1.0699222451790573
2020-08-31,1.1831142857142856,1.167756117772024,0.015358167942261636,0.36910211835668666,In-line,1.2093656539368098,1.126146581607238,1.2509751901015957,1.084537045442452
2020-09-30,1.1785095238095238,1.1722402090815593,0.006269314727964437,0.15067014213126825,In-line,1.2138497452463453,1.1306306729167734,1.2554592814111312,1.0890211367519875
2020-10-31,1.1767809523809523,1.1720157917417533,0.004765160639198962,0.1145208785872435,In-line,1.2136253279065392,1.1304062555769674,1.2552348640713251,1.0887967194121815
2020-11-30,1.1826277777777778,1.1673856600865833,0.015242117691194546,0.36631308820245717,In-line,1.2089951962513692,1.1257761239217974,1.250604732416155,1.0841665877570115
2020-12-31,1.2168,1.1673251232230808,0.04947487677691931,1.1890273561566362,Stretch,1.2089346593878667,1.1257155870582949,1.2505441955526526,1.084106050893509
2021-01-31,1.2177666666666667,1.157609617028472,0.06015704963819468,1.4457515075379652,Stretch,1.199219153193258,1.116000080863686,1.2408286893580438,1.0743905446989002
2021-02-28,1.2093947368421052,1.1549584613596122,0.05443627548249297,1.3082644148425364,Stretch,1.1965679975243981,1.1133489251948263,1.238177533689184,1.0717393890300404
2021-03-31,1.1901608695652173,1.1552280782194722,0.03493279134574512,0.8395381099034867,In-line,1.196837614384258,1.1136185420546862,1.238447150549044,1.0720090058899003
2021-04-30,1.1965409090909092,1.16410755269726,0.03243335639364919,0.7794693087950716,In-line,1.2057170888620459,1.122498016532474,1.2473266250268318,1.0808884803676881
2021-05-31,1.21463,1.175325400116845,0.039304599883155156,0.9446055761712288,In-line,1.2169349362816309,1.133715863952059,1.2585444724464168,1.0921063277872731
2021-06-30,1.2048272727272726,1.1840544374336994,0.02077283529357321,0.49923256080785733,In-line,1.2256639735984853,1.1424449012689135,1.2672735097632712,1.1008353651041276
2021-07-31,1.1821380952380953,1.1676770623387331,0.01446103289936218,0.34754131461817495,In-line,1.209286598503519,1.1260675261739472,1.250896134668305,1.0844579900091613
2021-08-31,1.1766954545454544,1.1609677989419585,0.015727655603495982,0.37798199771345403,In-line,1.2025773351067444,1.1193582627771725,1.2441868712715303,1.0777487266123866
2021-09-30,1.1764904761904762,1.1474220391447238,0.02906843704575235,0.6986003624417457,In-line,1.1890315753095098,1.105812502979938,1.2306411114742957,1.064202966815152
2021-10-31,1.159985,1.1436250233182428,0.01635997668175726,0.3931785400579085,In-line,1.1852345594830287,1.1020154871534569,1.2268440956478146,1.060405950988671
2021-11-30,1.14159,1.1248293264229665,0.01676067357703359,0.4028084694493214,In-line,1.1664388625877524,1.0832197902581806,1.2080483987525383,1.0416102540933947
2021-12-31,1.1300809523809523,1.1354132548639144,-0.005332302482962126,-0.12815097149472307,In-line,1.1770227910287003,1.0938037186991285,1.2186323271934862,1.0521941825343426
2022-01-31,1.131675,1.1176326472662366,0.014042352733763419,0.33747919414798594,In-line,1.1592421834310225,1.0760231111014507,1.2008517195958084,1.0344135749366647
2022-02-28,1.1349052631578949,1.1142572461769547,0.02064801698094021,0.49623280824780275,In-line,1.1558667823417406,1.0726477100121687,1.1974763185065265,1.0310381738473828
2022-03-31,1.1018521739130436,1.0940551844089228,0.007796989504120777,0.18738467723462301,In-line,1.1356647205737087,1.0524456482441369,1.1772742567384946,1.010836112079351
2022-04-30,1.080295238095238,1.0943198622283665,-0.01402462413312855,-0.3370531235336763,In-line,1.1359293983931524,1.0527103260635806,1.1775389345579383,1.0111007898987947
2022-05-31,1.0567190476190476,1.0785599048222032,-0.02184085720315565,-0.5249002804707914,In-line,1.1201694409869891,1.0369503686574173,1.161778977151775,0.9953408324926314
2022-06-30,1.0567190476190476,1.0735358845489535,-0.016816836929905987,-0.40415824063278216,In-line,1.1151454207137395,1.0319263483841676,1.1567549568785254,0.9903168122193817
2022-07-31,1.016825,1.0608733310812541,-0.044048331081254055,-1.0586114420216035,Stretch,1.10248286724604,1.0192637949164682,1.144092403410826,0.9776542587516823
2022-08-31,1.0128782608695652,1.0599394213501683,-0.04706116048060305,-1.131018627418175,Stretch,1.1015489575149542,1.0183298851853824,1.14315849367974,0.9767203490205965
2022-09-30,0.9898809523809524,1.0568278250781897,-0.06694687269723731,-1.6089310015883904,Stretch,1.0984373612429756,1.0152182889134038,1.1400468974077616,0.9736087527486179
2022-10-31,0.985295,1.0363188478765466,-0.05102384787654657,-1.2262537047872215,Stretch,1.0779283840413325,0.9947093117117607,1.1195379202061184,0.9530997755469748
2022-11-30,1.01919,1.0333283042387962,-0.01413830423879614,-0.3397851920964544,In-line,1.074937840403582,0.9917187680740103,1.116547376568368,0.9501092319092244
2022-12-31,1.0590666666666668,1.0375989668650085,0.021467699801658302,0.5159322064211423,In-line,1.0792085030297944,0.9959894307002226,1.1208180391945803,0.9543798945354367
2023-01-31,1.07769,1.0333726806414085,0.04431731935859151,1.0650760244738613,Stretch,1.0749822168061944,0.9917631444766226,1.1165917529709803,0.9501536083118367
2023-02-28,1.0702263157894736,1.0403118733173762,0.029914442472097402,0.7189323705418751,In-line,1.081921409482162,0.9987023371525903,1.123530945646948,0.9570928009878044
2023-03-31,1.0711347826086957,1.064800034713857,0.006334747894838566,0.1522426943129363,In-line,1.106409570878643,1.0231904985490712,1.148019107043429,0.9815809623842853
2023-04-30,1.0962,1.063206359844986,0.03299364015501416,0.7929345817350554,In-line,1.1048158960097718,1.0215968236802,1.1464254321745577,0.9799872875154141
2023-05-31,1.0867090909090908,1.057031807626096,0.029677283282994793,0.7132327350505447,In-line,1.098641343790882,1.0154222714613101,1.1402508799556679,0.9738127352965242
2023-06-30,1.0840285714285716,1.0517411442259061,0.03228742720266542,0.7759621995015229,In-line,1.093350680390692,1.0101316080611202,1.134960216555478,0.9685220718963343
2023-07-31,1.10669,1.0553079892053612,0.05138201079463878,1.2348614171316652,Stretch,1.096917525370147,1.0136984530405753,1.138527061534933,0.9720889168757894
2023-08-31,1.091,1.075195355795424,0.015804644204576057,0.3798322610947899,In-line,1.1168048919602098,1.033585819630638,1.1584144281249957,0.9919762834658521
2023-09-30,1.067175,1.0572044377571088,0.009970562242891168,0.23962204729715889,In-line,1.0988139739218947,1.015594901592323,1.1404235100866806,0.973985365427537
2023-10-31,1.056457142857143,1.0636636971030171,-0.0072065542458741305,-0.17319477480676726,In-line,1.105273233267803,1.0220541609382312,1.146882769432589,0.9804446247734453
2023-11-30,1.08193,1.0836474961030356,-0.0017174961030355096,-0.041276502007465896,In-line,1.1252570322678215,1.0420379599382497,1.1668665684326074,1.0004284237734637
2023-12-31,1.09094,1.090203463410657,0.0007365365893430287,0.01770114875652853,In-line,1.131812999575443,1.048593927245871,1.1734225357402288,1.0069843910810852
2024-01-31,1.0898904761904762,1.0879200418323443,0.001970434358131934,0.04735535503997064,In-line,1.1295295779971302,1.0463105056675583,1.171139114161916,1.0047009695027724
2024-02-29,1.0793,1.0969761739318586,-0.01767617393185872,-0.4248106458542561,In-line,1.1385857100966446,1.0553666377670727,1.1801952462614305,1.0137571016022868
2024-03-31,1.0870190476190476,1.1055677566208735,-0.018548709001825925,-0.44578023961544855,In-line,1.1471772927856594,1.0639582204560876,1.1887868289504453,1.0223486842913017
2024-04-30,1.0723909090909092,1.112404600473007,-0.04001369138209787,-0.9616471383778947,In-line,1.154014136637793,1.0707950643082211,1.1956236728025789,1.0291855281434352
2024-05-31,1.0810136363636362,1.1193298852946798,-0.03831624893104357,-0.920852584832959,In-line,1.1609394214594657,1.077720349129894,1.2025489576242516,1.036110812965108
2024-06-30,1.0763263157894736,1.1137798771594976,-0.03745356137002398,-0.9001196557850817,In-line,1.1553894133242835,1.0721703409947116,1.1969989494890694,1.0305608048299257
2024-07-31,1.084659090909091,1.1096462935809976,-0.024987202671906683,-0.6005162512014092,In-line,1.1512558297457836,1.0680367574162117,1.1928653659105695,1.0264272212514258
2024-08-31,1.1020181818181818,1.1055557288640114,-0.0035375470458296476,-0.08501769959222642,In-line,1.1471652650287973,1.0639461926992255,1.1887748011935833,1.0223366565344396
2024-09-30,1.110425,1.1134774290120655,-0.003052429012065483,-0.07335888100210909,In-line,1.1550869651768514,1.0718678928472796,1.1966965013416373,1.0302583566824937
2024-10-31,1.08945,1.1097028058804632,-0.020252805880463187,-0.48673471870140955,In-line,1.1513123420452491,1.0680932697156773,1.192921878210035,1.0264837335508914
2024-11-30,1.0621315789473684,1.1068040287247578,-0.04467244977738938,-1.0736108569072593,Stretch,1.1484135648895437,1.065194492559972,1.1900231010543296,1.023584956395186
2024-12-31,1.0472333333333335,1.1127993303191197,-0.06556599698578625,-1.5757444814122847,Stretch,1.1544088664839056,1.0711897941543338,1.1960184026486915,1.0295802579895479
2025-01-31,1.0355904761904762,1.113651601404925,-0.07806112521444875,-1.8760393027527138,Stretch,1.1552611375697108,1.072042065240139,1.1968706737344967,1.030432529075353
2025-02-28,1.0413000000000001,1.119723322292968,-0.07842332229296778,-1.8847439678824722,Stretch,1.1613328584577538,1.078113786128182,1.2029423946225397,1.036504249963396
2025-03-31,1.0813142857142857,1.1296755084641408,-0.048361222749855104,-1.162262961988583,Stretch,1.1712850446289267,1.0880659722993549,1.2128945807937126,1.046456436134569
2025-04-30,1.1231772727272729,1.1164325775789465,0.0067446951483263184,0.162094937122475,In-line,1.1580421137437324,1.0748230414141606,1.1996516499085184,1.0332135052493747
2025-05-31,1.1273666666666666,1.1280668254488961,-0.0007001587822295097,-0.016826882651531535,In-line,1.169676361613682,1.0864572892841102,1.211285897778468,1.0448477531193243
2025-06-30,1.153365,1.1336633593446184,0.019701640655381603,0.4734885911094362,In-line,1.1752728955094043,1.0920538231798325,1.2168824316741902,1.0504442870150466
2025-07-31,1.1670818181818183,1.1349398088782578,0.03214200930356048,0.7724673780613357,In-line,1.1765493450430438,1.093330272713472,1.2181588812078297,1.051720736548686
2025-08-31,1.1647476190476191,1.128648670309618,0.036098948738001235,0.8675643149454701,In-line,1.1702582064744038,1.087039134144832,1.2118677426391897,1.045429597980046
2025-09-30,1.1738714285714285,1.139903087147305,0.033968341424123416,0.8163595308921225,In-line,1.181512623312091,1.0982935509825191,1.2231221594768769,1.0566840148177332
